JD,Magnitude,Uncertainty,HQuncertainty,Band,Observer Code,Comment Code(s),Comp Star 1,Comp Star 2,Charts,Comments,Transfomed,Airmass,Validation Flag,Cmag,Kmag,HJD,Star Name,Observer Affiliation,Measurement Method,Grouping Method,ADS Reference,Digitizer,Credit
2454076.31,<11.5,,,Vis.,KED,         ,,,,,,,V,,,,V1234 ABC,,STD,,,,
2454086.2,12.8,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2454108.3,11.5,,,Vis.,KRX,,111/117,,S/d/1939,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2454122.3,10.0,,,Vis.,KRX,,98/101,,S/d/1939,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2454136.2799,8.5,,,Vis.,TDL,,85,87,SD0165,,,,V,,,,V1234 ABC,,STD,,,,
2454146.4,8.1,,,Vis.,DZN,,78,85,AFOEV-B,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2454153.7375,7.7,,,Vis.,DBA,,72,85,SB 1986,,0,,V,,,,V1234 ABC,,STD,,,,
2454165.6604,7.6,,,Vis.,DBA,M,72,85,SB 1986,,0,,V,,,,V1234 ABC,,STD,,,,
2454172.3056,8.0,,,Vis.,TJZ,,78,85,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2454175.8056,8.5,,,Vis.,DBA,,85,87,SB 1986,,0,,V,,,,V1234 ABC,,STD,,,,
2454185.4,9.0,,,Vis.,DZN,,85,98,AFOEV-B,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2454191.3257,9.9,,,Vis.,TJZ,M,98,101,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2454196.5526,10.24,0.007,,V,AAM,,101,,D1/1965,Comp:GSC-4511-0040 Err:0.007,0,,V,,,,X Cam,,STD,,,,
2454203.3306,11.4,,,Vis.,TJZ,,111,115,SD1965,,,,V,,,,V1234 ABC,,STD,,,,
2454206.3333,11.8,,,Vis.,TDL,,117,,SD0165,,,,V,,,,V1234 ABC,,STD,,,,
2454212.3,12.2,,,Vis.,KZR,,117/123,,S/d/1965,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2454218.4935,12.25,0.018,,V,AAM,,101,,D1/1965,Comp:GSC-4511-0040 Err:0.018,0,,V,,,,X Cam,,STD,,,,
2454227.4904,12.85,0.021,,V,AAM,,101,,D1/1965,Comp:GSC-4511-0040 Err:0.021,0,,V,,,,X Cam,,STD,,,,
2454240.4743,13.15,0.019,,V,AAM,,101,,D1/1965,Comp:GSC-4511-0040 Err:0.019,0,,V,,,,X Cam,,STD,,,,
2454261.4533,10.83,0.007,,V,AAM,,101,,D1/1965,Comp:GSC-4511-0040 Err:0.007,0,,V,,,,X Cam,,STD,,,,
2454271.4768,10.13,0.006,,V,AAM,,101,,D1/1965,Comp:GSC-4511-0040 Err:0.006,0,,V,,,,X Cam,,STD,,,,
2454294.5,8.9,,,Vis.,DZN,,85,98,AFOEV-B,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2454308.4,8.8,,,Vis.,TEG,,NA,,NA,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2454321.4396,9.2,,,Vis.,TJZ,,91,98,SB1986,,,,V,,,,V1234 ABC,,STD,,,,
2454329.50,10.1,,,Vis.,DSM,,000,,999999,,,,V,,,,V1234 ABC,,STD,,,,
2454343.66319,11.4,,,Vis.,KDP,M,111,117,sd1986,,0,,V,,,,V1234 ABC,,STD,,,,
2454360.4000,12.5,,,Vis.,KOS,,,,,916072136,,,V,,,,V1234 ABC,MCSE,STD,,,,
2454381.4389,12.7,,,Vis.,TJZ,,123,128,SD1965,,,,V,,,,V1234 ABC,,STD,,,,
2454393.71,10.0,,,Vis.,KED,,na,,na,,0,,T,,,,V1234 ABC,,STD,,,,
2454405.3486,10.5,,,Vis.,DDI,,101,106,SD0165,,0,,V,,,,V1234 ABC,,STD,,,,
2454415.3,9.7,,,Vis.,KZR,,93/98,,S/b/1986,,0,,V,,,,V1234 ABC,AFOEV,STD,,,,
2454422.2389,8.70,,,Vis.,DMR,,87,98,S D 65,,0,,V,,,,V1234 ABC,,STD,,,,
2454432.3,7.9,,,Vis.,KRX,,78/85/87,,S/d/1939,,0,,V,,,,V1234 ABC,AFOEV,STD,,,,
2454440.8,8.0,,,Vis.,KAB,,NA,,NA,,,,V,,,,V1234 ABC,,STD,,,,
2454450.61667,9.19,,,V,PWD,,10.1,12.1,080103,,0,,V,,,,V1234 ABC,,STD,,,,
2454460.26,8.6,,,Vis.,KED,,NA,,NA,,,,V,,,,V1234 ABC,,STD,,,,
2454469.3153,9.8,,,Vis.,TJZ,,91,99,080103,,0,,V,,,,V1234 ABC,,STD,,,,
2454474.2771,10.1,,,Vis.,TJZ,,101,,080103,,0,,V,,,,V1234 ABC,,STD,,,,
2454485.72484,10.46,0.005,,V,GTZ,,ensemble,000-BBH-385,080120,,0,1.33,V,0.0,12.114,,V1234 ABC,,STD,,,,
2454500.2,11.5,,,Vis.,KRX,,111,117,1939,,0,,V,,,,V1234 ABC,,STD,,,,
2454506.43275,10.964,0.031,,V,MIQ,,ENSEMBLE,101,AAVSO V1234 ABC 1013APV,,0,,V,,10.093,,V1234 ABC,,STD,,,,
2454521.3000,11.2,,,Vis.,TJZ,,110,114,080103,,0,,V,,,,V1234 ABC,,STD,,,,
2454526.5,11.4,,,Vis.,THS,,111,117,sd1965,,,,V,,,,V1234 ABC,,STD,,,,
2454535.2993,10.9,,,Vis.,TJZ,,105,110,080103,,0,,V,,,,V1234 ABC,,STD,,,,
2454536.65555556,10.600,0.02,,V,TRE,,,,1038fob,"""c=99, k=110""",0,,V,9.987,,,V1234 ABC,,STD,,,,
2454542.6556,10.6,,,Vis.,TXN,,105,110,080310,,0,,V,,,,V1234 ABC,,STD,,,,
2454554.3,9.1,,,Vis.,KZR,,87,98,1986,,0,,V,,,,V1234 ABC,,STD,,,,
2454564.5,8.0,,,Vis.,THS,,85,,sd1965,,,,V,,,,V1234 ABC,,STD,,,,
2454578.6424,8.3,,,Vis.,KRS,,7.2,8.5,B,,,,V,,,,V1234 ABC,,STD,,,,
2454591.4,8.0,,,Vis.,DZN,,78,85,AFOEV-B,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2454610.4,9.2,,,Vis.,KRX,,91,98,1965,na,0,,V,,,,V1234 ABC,,STD,,,,
2454639.4,12.3,,,Vis.,DZN,,117,123,AFOEV-C,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2454673.5,12.2,,,Vis.,KRX,,117,123,1-1965,na,0,,V,,,,V1234 ABC,,STD,,,,
2454693.34861,9.7,,,Vis.,DCO,B,101,,REVISED 1986,,,,V,,,,V1234 ABC,,STD,,,,
2454710.4528,9.2,,,Vis.,KZS,,000,,999999,831082252,,,V,,,,V1234 ABC,,STD,,,,
2454724.31181,8.5,,,Vis.,DCO,B,85,,REVISED 1986,,,,V,,,,V1234 ABC,,STD,,,,
2454743.6604,8.4,,,Vis.,DJX,,71,86,1026eki,,,,V,,,,V1234 ABC,,STD,,,,
2454753.3257,9.1,,,Vis.,TJZ,B,91,,1009BZW,,0,,V,,,,V1234 ABC,,STD,,,,
2454769.3000,11.5,,,Vis.,KOS,,11.3,11.7,HUNGARY,,0,,V,,,,V1234 ABC,,STD,,,,
2454786.22708,12.6,,,Vis.,DCO,,121,128,REVISED 1986,,,,V,,,,V1234 ABC,,STD,,,,
2454822.6,11.3,,,Vis.,KAB,,NA,,NA,,,,V,,,,V1234 ABC,,STD,,,,
2454838.362604,9.751,0.0063,,V,BCP,,ENSEMBLE,121,1092TJ,REDUCED KMAG= 12.073,0,1.113,Z,,,,V1234 ABC,,STD,,,,
2454857.2,8.7,,,Vis.,KRX,,86,87,090103,na,0,,V,,,,V1234 ABC,,STD,,,,
2454872.3,8.3,,,Vis.,KRX,,78,86,090103,na,0,,V,,,,V1234 ABC,,STD,,,,
2454880.5,8.4,,,Vis.,THS,,85,,sd1965,,,,V,,,,V1234 ABC,,STD,,,,
2454887.6674,7.9,,,Vis.,DBA,U,7.1,8.6,1009OPD,,,,V,,,,V1234 ABC,,STD,,,,
2454896.406968,8.833,0.0044,,V,BCP,,ENSEMBLE,121,1092TJ,REDUCED KMAG= 12.096,0,1.192,Z,,,,V1234 ABC,,STD,,,,
2454904.3299,8.7,,,Vis.,DMR,,91,98,S B 86,,,,T,,,,V1234 ABC,,STD,,,,
2454911.68056,11.0,,,Vis.,DQE,,101,117,1090faj,,,,V,,,,V1234 ABC,,STD,,,,
2454919.3486,11.3,,,Vis.,DMR,,111,115,S B 86,,,,V,,,,V1234 ABC,,STD,,,,
2454929.33264,12.3,,,Vis.,DCO,,121,128,080402,,,,V,,,,V1234 ABC,,STD,,,,
2454941.3,13.2,,,Vis.,KRX,,130,134,090103,na,0,,V,,,,V1234 ABC,,STD,,,,
2454953.3569,13.0,,,Vis.,DMR,,128,132,S D 65,,,,V,,,,V1234 ABC,,STD,,,,
2454973.4063,11.0,,,Vis.,DVE,,106,111,070920,na,0,,V,,,,V1234 ABC,,STD,,,,
2454990.4,9.3,,,Vis.,KRX,,91,99,090103,na,0,,V,,,,V1234 ABC,,STD,,,,
2455013.4986,8.2,,,Vis.,DVE,,72,85,070920,na,0,,V,,,,V1234 ABC,,STD,,,,
2455032.4,8.4,,,Vis.,KRX,,78,86,090103,na,0,,V,,,,V1234 ABC,,STD,,,,
2455041.4181,9.0,,,Vis.,DMR,,87,93,S B 86,,,,V,,,,V1234 ABC,,STD,,,,
2455054.8785,10.8,,,Vis.,KMA,,106,111,SD1943,,,,V,,,,V1234 ABC,,STD,,,,
2455064.36944,12.5,,,Vis.,DCO,,121,,080402,,,,V,,,,V1234 ABC,,STD,,,,
2455073.4764,12.3,,,Vis.,DDI,,121,128,080313,,,,V,,,,V1234 ABC,,STD,,,,
2455088.4458,13.0,,,Vis.,DVE,,128,132,070920,na,0,,V,,,,V1234 ABC,,STD,,,,
2455102.3,11.9,,,Vis.,KRX,,117,121,090103,na,,,V,,,,V1234 ABC,,STD,,,,
2455116.5556,10.1,,,Vis.,TWJ,,10.1,10.5,430101,147X280,,,V,,,,V1234 ABC,,STD,,,,
2455126.2563,9.2,,,Vis.,DXD,B,91,101,1343bhd,,,,Z,,,,X Cam,,STD,,,,
2455142.2639,7.8,,,Vis.,TJZ,,78,,1238BRI,,,,Z,,,,V1234 ABC,,STD,,,,
2455155.2563,7.7,,,Vis.,TJZ,,71,78,1238BRI,,,,Z,,,,V1234 ABC,,STD,,,,
2455167.3750,8.1,,,Vis.,TLP,B,71,86,1343FBP,,,,Z,,,,X Cam,,STD,,,,
2455182.531,8.93,,,V,GHN,,000-BBH-387,000-BBH-328,1072eti,,0,,Z,8.718,10.089,,V1234 ABC,,STD,,,,
2455194.70347,10.3,,,Vis.,TJZ,,101,105,1238BRI,,,,Z,,,,V1234 ABC,,STD,,,,
2455209.4,11.5,,,Vis.,KRX,,110,117,090103,na,,,Z,,,,V1234 ABC,,STD,,,,
2455227.401366,12.197,0.0085,,V,BCP,,ENSEMBLE,121,1092TJ,REDUCED KMAG= 12.072,0,1.113,Z,,,,V1234 ABC,BAA-VSS,STD,,,,
2455237.3507,12.1,,,Vis.,TWJ,,11.7,12.1,430101,147X280,,,Z,,,,V1234 ABC,BAA-VSS,STD,,,,
2455258.6,10.5,,,Vis.,KAB,,NA,,NA,,,,Z,,,,V1234 ABC,,STD,,,,
2455263.5514,9.7,,,Vis.,KMA,,"""91,98,101""",,SB1939,,,,Z,,,,V1234 ABC,,STD,,,,
2455272.3,9.6,,,Vis.,KRX,,91,99,090103,na,,,Z,,,,V1234 ABC,,STD,,,,
2455286.6,8.5,,,Vis.,KAB,,NA,,NA,,,,Z,,,,V1234 ABC,,STD,,,,
2455296.6,8.0,,,Vis.,KAB,,NA,,NA,,,,Z,,,,V1234 ABC,,STD,,,,
2455304.4,8.2,,,Vis.,TEG,,NA,,NA,,,,Z,,,,V1234 ABC,,STD,,,,
2455310.4,8.3,,,Vis.,KRX,,78,86,090103,na,,,Z,,,,V1234 ABC,,STD,,,,
2455331.5021,9.5,,,Vis.,TWJ,,8.7,10.1,1334PP,147X280,,,Z,,,,V1234 ABC,BAA-VSS,STD,,,,
2455349.426163,11.03,0.0036,,V,BCP,,ENSEMBLE,121,1092TJ,REDUCED KMAG= 12.072,0,1.64,Z,,,,V1234 ABC,BAA-VSS,STD,,,,
2455359.4,12.3,,,Vis.,KRX,U,117,121,090103,na,,,Z,,,,V1234 ABC,,STD,,,,
2455387.4,12.6,,,Vis.,KRX,,121,129,090103,na,,,Z,,,,V1234 ABC,,STD,,,,
2455400.67134,11.3,,,Vis.,TDN,,110,114,2383ll,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2455416.4,9.3,,,Vis.,KRX,,91,99,090103,na,,,Z,,,,V1234 ABC,,STD,,,,
2455425.8396,8.3,,,Vis.,KMA,,78,85,SB1939,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2455442.5,8.6,,,Vis.,THS,,86,87,1226sa,,,,Z,,,,X Cam,AAVSO,STD,,,,
2455452.6882,8.2,,,Vis.,KMA,,78,85,SB1939,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2455471.5882,8.7,,,Vis.,DVT,,87,91,3100BUF,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2455482.78125,8.85,,,Vis.,KDP,,91,87,2891kf,,,,Z,,,,V1234 ABC,RASC,STD,,,,
2455500.44792,11.0,,,Vis.,TBN,,105,110,3325hzu,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2455517.57222,<11.7,,,Vis.,DVT,V,117,,3325jxk,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2455543.3368,11.4,,,Vis.,TLP,,110,117,1343FBP,,,,Z,,,,X Cam,,STD,,,,
2455563.6993,9.7,,,Vis.,TBH,,8.7,10.1,1092AMG,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2455578.30972,8.1,,,Vis.,TJZ,B,78,86,1238BRI,,,,Z,,,,V1234 ABC,,STD,,,,
2455602.65556,8.7,,,Vis.,DBA,B,8.6,8.7,1009OPD,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2455628.3,10.9,,,Vis.,TUB,,NA,,NA,,,,Z,,,,V1234 ABC,KNVWS,STD,,,,
2455651.36,11.7,,,Vis.,TPS,,000,,999999,,,,Z,,,,V1234 ABC,MCSE,STD,,,,
2455662.6431,11.8,,,Vis.,DJX,BV,117,121,1071aqrt,,,,Z,,,,V1234 ABC,RASC,STD,,,,
2455673.3556,11.6,,,Vis.,DMR,,115,117,S D 65,,,,Z,,,,V1234 ABC,,STD,,,,
2455686.54028,10.3,,,Vis.,TJZ,,101,105,1238BRJ,,,,Z,,,,V1234 ABC,,STD,,,,
2455705.4,9.4,,,Vis.,DZN,,91,98,SB1986,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2455713.4,8.8,,,Vis.,DZN,,85,91,SB1986,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2455739.58,8.5,,,Vis.,TJEA,,NA,,NA,,,,Z,,,,V1234 ABC,,STD,,,,
2455753.5,8.9,,,Vis.,DZN,,85,91,SB1986,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2455767.9,10.4,,,Vis.,KAB,,NA,,NA,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2455789.3333,12.4,,,Vis.,TLP,,121,129,1343FBP,,,,Z,,,,X Cam,,STD,,,,
2455799.54236,13.1,,,Vis.,TJZ,,130,138,1238BRJ,,,,Z,,,,V1234 ABC,,STD,,,,
2455817.3229,12.4,,,Vis.,TLP,B,121,129,1343FBP,,,,Z,,,,X Cam,,STD,,,,
2455828.4813,11.6,,,Vis.,DMR,,115,123,S D 65,,,,Z,,,,V1234 ABC,,STD,,,,
2455836.29028,10.8,,,Vis.,DBI,,105,110,4329bhr,,,,Z,,,,V1234 ABC,VVS,STD,,,,
2455850.3083,9.6,,,Vis.,DBI,,91,99,4329BHO,,,,Z,,,,V1234 ABC,VVS,STD,,,,
2455863.32292,9.0,,,Vis.,KJMA,B,87,96,0432+74,Clear. No moon.,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2455871.3826,8.5,,,Vis.,DMR,,87,91,S B 86,,,,Z,,,,V1234 ABC,,STD,,,,
2455885.386,8.50,,,Vis.,KUC,,NA,,NA,,,,Z,,,,V1234 ABC,AFOEV,STD,,,,
2455895.8,9.1,,,Vis.,KAB,,NA,,NA,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2455917.56250,11.0,,,Vis.,KJMA,B,106,111,0432+74,Clear. No moon.,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2455933.3472,12.6,,,Vis.,TLP,,121,129,1343FBP,,,,Z,,,,X Cam,,STD,,,,
2455952.3368,13.2,,,Vis.,TLP,,130,134,1343FBP,,,,Z,,,,X Cam,,STD,,,,
2455968.450579,12.061,0.057,,V,LCLA,,ENSEMBLE,144,,RMS= 0.029;NUMCOMPARSTAR=6,0,1.230,Z,,14.450,,V1234 ABC,AAVSO,STD,74,,,
2455978.39,11.0,,,Vis.,TJEA,,NA,,NA,,,,Z,,,,V1234 ABC,AFOEV,STD,,,,
2455982.3458,10.6,,,Vis.,DCO,,101,110,080402,,,,Z,,,,V1234 ABC,BAA-VSS,STD,,,,
2455990.3229,10.0,,,Vis.,DCO,,101,,080402,,,,Z,,,,V1234 ABC,BAA-VSS,STD,,,,
2456000.72986,8.8,,,Vis.,DBA,,8.7,9.1,6781ACI,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456003.4611,8.434,0.051,,V,LCLA,,ENSEMBLE,117,,RMS= 0.010;NUMCOMPARSTAR=8,0,1.419,Z,,11.682,,V1234 ABC,AAVSO,STD,166,,,
2456008.6431,8.2,,,Vis.,DJX,,71,86,4949AED,66MM X 400MM FL T=0C,,,Z,,,,V1234 ABC,RASC,STD,,,,
2456015.328634,7.918,0.064,,V,LCLA,,ENSEMBLE,121,,RMS= 0.008;NUMCOMPARSTAR=8,0,1.239,Z,,12.067,,V1234 ABC,AAVSO,STD,161,,,
2456027.6,8.0,,,Vis.,KAB,,NA,,NA,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456038.4389,8.3,,,Vis.,DMR,,78,85,S B 86,,,,Z,,,,V1234 ABC,,STD,,,,
2456044.473623,10.374,0.026,,B,LCLA,,ENSEMBLE,101,,USED COMPARSTARS = 7,0,1.683,Z,,10.686,,V1234 ABC,AAVSO,STD,127,,,
2456061.62153,11.0,,,Vis.,KJMA,B,111,106,0432+74,"Clear. No moon. Used 14.5"" Dob.",,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456087.3715,13.0,,,Vis.,DMR,,128,132,S D 86,,,,Z,,,,V1234 ABC,,STD,,,,
2456119.9,10.7,,,Vis.,KAB,,NA,,NA,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456157.57083,8.7,,,Vis.,KLO,,86,87,1557qi,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456169.8486,8.5,,,Vis.,KMA,,78,85,SB1939,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456180.3556,8.4,,,Vis.,KZS,,000,,999999,909122032,,,Z,,,,V1234 ABC,MCSE,STD,,,,
2456192.30000,9.6,,,Vis.,KOS,,9.1,9.9,1231fff,,,,Z,,,,V1234 ABC,MCSE,STD,,,,
2456211.383102,11.371,0.028,,V,LCLA,,ENSEMBLE,138,,RMS= 0.028;NUMCOMPARSTAR=6,0,1.346,Z,,13.736,,V1234 ABC,AAVSO,STD,438,,,
2456222.316597,11.977,0.008,,V,LCLA,,ENSEMBLE,129,,RMS= 0.008;NUMCOMPARSTAR=7,0,1.420,Z,,12.935,,V1234 ABC,AAVSO,STD,222,,,
2456245.6,11.9,,,Vis.,KAB,,NA,,NA,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456262.57103,9.753,0.031,,V,LCLA,,ENSEMBLE,129,,RMS= 0.012;NUMCOMPARSTAR=7,0,1.159,Z,,12.939,,V1234 ABC,AAVSO,STD,234,,,
2456291.3229,7.7,,,Vis.,TLP,U,71,86,1343FBL,,,,Z,,,,X Cam,,STD,,,,
2456307.358333,9.093,0.015,,B,LCLA,,ENSEMBLE,130,,RMS= 0.015;NUMCOMPARSTAR=9,0,1.123,Z,,13.663,,V1234 ABC,AAVSO,STD,177,,,
2456339.0521,10.7,,,Vis.,KRS,,10.1,11.7,1637AOE,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456355.31294,12.071,0.009,,V,LCLA,,ENSEMBLE,117,,USED COMPARSTARS = 7,0,1.156,Z,,11.693,,V1234 ABC,AAVSO,STD,28,,,
2456366.5,13.2,,,Vis.,THS,,129,"""130, 134""",1226sa,,,,Z,,,,X Cam,AAVSO,STD,,,,
2456389.384,14.0,,,Vis.,DCO,,140,,080402,,,,Z,,,,V1234 ABC,BAA-VSS,STD,,,,
2456407.30000,12.0,,,Vis.,KOS,,11.7,12.1,1231fff,,,,Z,,,,V1234 ABC,MCSE,STD,,,,
2456418.430637,11.729,0.058,,B,LCLA,,ENSEMBLE,117,,USED COMPARSTARS = 6,0,1.677,Z,,12.283,,V1234 ABC,AAVSO,STD,464,,,
2456425.3368,9.7,,,Vis.,TLP,,91,99,1343FBP,,,,Z,,,,X Cam,,STD,,,,
2456447.6,8.8,,,Vis.,KAB,,NA,,NA,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456474.534965,11.093,0.020,,B,LCLA,,ENSEMBLE,117,,USED COMPARSTARS = 5,0,1.647,Z,,12.304,,V1234 ABC,AAVSO,STD,635,,,
2456487.9,11.3,,,Vis.,KAB,,NA,,NA,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456505.458183,12.662,0.017,,V,LCLA,,ENSEMBLE,142,,USED COMPARSTARS = 5,0,1.629,Z,,14.163,,V1234 ABC,AAVSO,STD,635,,,
2456534.44722,12.9,,,Vis.,TJZ,,129,,11785COA,,,,Z,,,,V1234 ABC,,STD,,,,
2456541.7,12.4,,,Vis.,KAB,,NA,,NA,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456560.372384,11.245,0.018,,B,LCLA,,ENSEMBLE,101,,USED COMPARSTARS = 5,0,1.481,Z,,10.683,,V1234 ABC,AAVSO,STD,181,,,
2456577.499583,8.114,0.019,,V,LCLA,,ENSEMBLE,129,,USED COMPARSTARS = 7,0,1.182,Z,,12.934,,V1234 ABC,AAVSO,STD,574,,,
2456595.4,8.7,,,Vis.,THS,,86,87,1226sa,,,,Z,,,,X Cam,AAVSO,STD,,,,
2456616.30000,8.4,,,Vis.,KOS,,7.1,8.6,1231fff,,,,T,,,,V1234 ABC,MCSE,STD,,,,
2456630.3125,11.2,,,Vis.,TLP,W,110,114,1343FBP,,,,Z,,,,X Cam,,STD,,,,
2456647.459873,13.783,0.008,,B,LCLA,,ENSEMBLE,129,,USED COMPARSTARS = 8,0,1.128,Z,,13.684,,V1234 ABC,AAVSO,STD,248,,,
2456662.74505,13.2,,,Vis.,TMIK,,13.0,13.4,13120mu,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456691.7,11.2,,,Vis.,KAB,,NA,,NA,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456703.24444,9.7,,,Vis.,TJZ,B,91,99,11785CNS,,,,Z,,,,V1234 ABC,,STD,,,,
2456712.318368,8.822,0.023,,V,LCLA,,ENSEMBLE,101,,USED COMPARSTARS = 5,0,1.144,Z,,10.078,,V1234 ABC,AAVSO,STD,441,,,
2456723.300023,9.616,0.008,,B,LCLA,,ENSEMBLE,138,,USED COMPARSTARS = 6,0,1.152,Z,,14.419,,V1234 ABC,AAVSO,STD,424,,,
2456727.336771,9.671,0.020,,B,LCLA,,ENSEMBLE,129,,USED COMPARSTARS = 7,0,1.195,Z,,13.660,,V1234 ABC,AAVSO,STD,320,,,
2456737.45265,9.882,0.018,,B,LCLA,,ENSEMBLE,129,,USED COMPARSTARS = 9,0,1.441,Z,,13.673,,V1234 ABC,AAVSO,STD,285,,,
2456747.6,9.1,,,Vis.,KAB,,NA,,NA,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456764.6,10.3,,,Vis.,DZN,,99,105,12834JSY,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456827.4799,11.8,,,Vis.,DDI,,117,121,2750TM,,,,Z,,,,V1234 ABC,BAV,STD,,,,
2456887.40000,8.3,,,Vis.,KOS,,7.1,8.6,1231fff,,,,Z,,,,V1234 ABC,MCSE,STD,,,,
2456898.3125,9.3,,,Vis.,TLP,,91,99,1343FBL,,,,Z,,,,X Cam,,STD,,,,
2456917.2931,10.8,,,Vis.,DDI,,105,110,2750tm,,,,Z,,,,V1234 ABC,BAV,STD,,,,
2456924.7,11.7,,,Vis.,KAB,,NA,,NA,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456932.500926,11.663,0.072,,V,LCLA,,ENSEMBLE,101,,USED COMPARSTARS = 8,1,1.262,Z,,10.088,,V1234 ABC,AAVSO,STD,89,,,
2456950.75208,12.8,,,Vis.,KCPA,,129,121,10522BSJ,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456971.38,<11.5,,,Vis.,KED,,NA,,NA,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2456997.45,8.6,,,Vis.,KED,,NA,,NA,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
